ID,풍속 (m/s)
TEST_00000,1.9928114
TEST_00001,1.105564
TEST_00002,1.8650296
TEST_00003,1.3685172
TEST_00004,1.6529648
TEST_00005,1.700526
TEST_00006,1.2993537
TEST_00007,1.0539441
TEST_00008,0.85921097
TEST_00009,4.175064
TEST_00010,0.6513893
TEST_00011,1.3547012
TEST_00012,3.4731343
TEST_00013,1.8323588
TEST_00014,1.6514515
TEST_00015,0.9727771
TEST_00016,4.895582
TEST_00017,2.7141452
TEST_00018,0.9361094
TEST_00019,2.924576
TEST_00020,2.2520678
TEST_00021,1.3360817
TEST_00022,1.0764757
TEST_00023,2.1009903
TEST_00024,1.4947648
TEST_00025,1.7050159
TEST_00026,1.3035809
TEST_00027,1.1732932
TEST_00028,4.6906595
TEST_00029,2.0180953
TEST_00030,2.033322
TEST_00031,1.0620921
TEST_00032,1.0001191
TEST_00033,2.8382537
TEST_00034,2.1322806
TEST_00035,4.6836553
TEST_00036,1.031896
TEST_00037,4.5906334
TEST_00038,1.0786229
TEST_00039,4.505818
TEST_00040,0.9744961
TEST_00041,2.4304376
TEST_00042,2.7728598
TEST_00043,1.6341877
TEST_00044,2.5163198
TEST_00045,3.369815
TEST_00046,1.9283439
TEST_00047,1.2694304
TEST_00048,2.4733102
TEST_00049,1.6063298
TEST_00050,4.1521297
TEST_00051,1.8553786
TEST_00052,3.4016922
TEST_00053,1.2075758
TEST_00054,0.94368863
TEST_00055,1.8521756
TEST_00056,2.4716442
TEST_00057,2.809663
TEST_00058,1.5411947
TEST_00059,1.1993865
TEST_00060,1.5918951
TEST_00061,1.6631664
TEST_00062,1.4179952
TEST_00063,1.6314716
TEST_00064,0.9761721
TEST_00065,4.1420484
TEST_00066,1.6608759
TEST_00067,1.8206332
TEST_00068,2.4342062
TEST_00069,1.9743936
TEST_00070,0.74852353
TEST_00071,0.9639924
TEST_00072,2.8607135
TEST_00073,0.77637464
TEST_00074,0.91470677
TEST_00075,0.55782616
TEST_00076,1.803755
TEST_00077,0.6463733
TEST_00078,2.6970701
TEST_00079,0.78173804
TEST_00080,0.9069691
TEST_00081,2.2907708
TEST_00082,1.9561887
TEST_00083,0.8130791
TEST_00084,3.100653
TEST_00085,2.5793269
TEST_00086,1.2316583
TEST_00087,0.88497174
TEST_00088,1.6335272
TEST_00089,0.8491374
TEST_00090,2.077714
TEST_00091,2.0888436
TEST_00092,1.7438973
TEST_00093,1.2599078
TEST_00094,1.660723
TEST_00095,1.9247403
TEST_00096,1.6154497
TEST_00097,2.2885456
TEST_00098,0.5810944
TEST_00099,1.1327963
