ID,풍속 (m/s)
TEST_00000,1.9686735
TEST_00001,1.0955946
TEST_00002,2.0009978
TEST_00003,1.2196822
TEST_00004,1.4934257
TEST_00005,1.4826069
TEST_00006,1.2975204
TEST_00007,1.1153907
TEST_00008,1.0069726
TEST_00009,3.9366434
TEST_00010,0.6882978
TEST_00011,1.3132334
TEST_00012,3.4001155
TEST_00013,1.9312772
TEST_00014,1.8057942
TEST_00015,1.1110954
TEST_00016,5.0747023
TEST_00017,2.8981159
TEST_00018,0.8879996
TEST_00019,3.0922375
TEST_00020,2.2317946
TEST_00021,1.5819883
TEST_00022,1.1076032
TEST_00023,2.134558
TEST_00024,1.0115861
TEST_00025,1.7784696
TEST_00026,1.2022271
TEST_00027,0.89687854
TEST_00028,4.593662
TEST_00029,2.7661004
TEST_00030,1.998791
TEST_00031,1.1719494
TEST_00032,0.9241618
TEST_00033,2.772083
TEST_00034,2.3619237
TEST_00035,4.761669
TEST_00036,1.1523337
TEST_00037,4.5241904
TEST_00038,0.94696337
TEST_00039,4.352801
TEST_00040,0.8726765
TEST_00041,2.7552037
TEST_00042,2.923513
TEST_00043,1.6948729
TEST_00044,2.7832742
TEST_00045,2.9304395
TEST_00046,2.0904899
TEST_00047,1.4310904
TEST_00048,2.0630505
TEST_00049,1.620658
TEST_00050,4.4004035
TEST_00051,2.2792437
TEST_00052,3.7758057
TEST_00053,1.2725736
TEST_00054,1.028572
TEST_00055,2.0178835
TEST_00056,2.5418863
TEST_00057,3.0246797
TEST_00058,1.6121168
TEST_00059,1.187956
TEST_00060,1.4072477
TEST_00061,1.744825
TEST_00062,1.3537534
TEST_00063,1.632581
TEST_00064,0.686705
TEST_00065,3.955603
TEST_00066,1.5836712
TEST_00067,1.6611632
TEST_00068,2.2934055
TEST_00069,1.804457
TEST_00070,0.8911082
TEST_00071,0.9656232
TEST_00072,2.8129356
TEST_00073,0.9036905
TEST_00074,1.1054388
TEST_00075,0.8345331
TEST_00076,2.168188
TEST_00077,0.43171254
TEST_00078,2.6313906
TEST_00079,0.72137606
TEST_00080,0.9986336
TEST_00081,2.0848424
TEST_00082,1.7469378
TEST_00083,0.7475352
TEST_00084,3.0951042
TEST_00085,2.611241
TEST_00086,1.1291744
TEST_00087,0.8625176
TEST_00088,1.4421998
TEST_00089,0.833226
TEST_00090,2.1790771
TEST_00091,1.9432595
TEST_00092,1.5837349
TEST_00093,1.1919508
TEST_00094,2.0724692
TEST_00095,1.9049253
TEST_00096,1.7220981
TEST_00097,2.272476
TEST_00098,0.35639468
TEST_00099,1.362929
TEST_00100,3.9837878
TEST_00101,1.1876901
TEST_00102,1.9711245
TEST_00103,3.818188
TEST_00104,2.9221268
TEST_00105,1.7463473
TEST_00106,3.484154
TEST_00107,1.4772992
TEST_00108,1.9892951
TEST_00109,1.2468308
TEST_00110,1.3308271
TEST_00111,1.5614091
TEST_00112,0.6931221
TEST_00113,3.8839474
TEST_00114,1.3895555
TEST_00115,1.3412817
TEST_00116,0.65674806
TEST_00117,1.4722764
TEST_00118,0.82355446
TEST_00119,2.4294424
TEST_00120,2.3682802
TEST_00121,1.5730107
TEST_00122,2.040932
TEST_00123,2.688944
TEST_00124,2.4805882
TEST_00125,3.3496957
TEST_00126,0.8208837
TEST_00127,1.6765238
TEST_00128,3.1050208
TEST_00129,1.2521572
TEST_00130,2.8778691
TEST_00131,1.4898813
TEST_00132,1.4103153
TEST_00133,1.1931585
TEST_00134,3.264244
TEST_00135,1.6351068
TEST_00136,1.8156716
TEST_00137,1.4194193
TEST_00138,0.7094191
TEST_00139,1.1015183
TEST_00140,1.2445779
TEST_00141,4.5147295
TEST_00142,2.790038
TEST_00143,0.7571906
TEST_00144,3.811282
TEST_00145,1.5460483
TEST_00146,0.38410097
TEST_00147,1.4608622
TEST_00148,0.7168918
TEST_00149,1.267315
TEST_00150,1.1779016
TEST_00151,0.8136997
TEST_00152,2.770285
TEST_00153,1.6573526
TEST_00154,0.88428235
TEST_00155,1.0753254
TEST_00156,1.5173106
TEST_00157,1.7272288
TEST_00158,2.003727
TEST_00159,4.344641
TEST_00160,0.85578775
TEST_00161,2.494076
TEST_00162,1.5626093
TEST_00163,2.437376
TEST_00164,3.8453796
TEST_00165,0.101837076
TEST_00166,3.0417688
TEST_00167,4.7861867
TEST_00168,1.0948486
TEST_00169,1.7744215
TEST_00170,0.82844514
TEST_00171,1.4478579
TEST_00172,1.161607
TEST_00173,1.0053235
TEST_00174,0.519131
TEST_00175,0.6665843
TEST_00176,1.0916885
TEST_00177,1.9256763
TEST_00178,1.4358903
TEST_00179,0.81141627
TEST_00180,2.2508557
TEST_00181,0.77529275
TEST_00182,1.5739918
TEST_00183,0.9515525
TEST_00184,1.8637617
TEST_00185,1.3532197
TEST_00186,3.442313
TEST_00187,1.325206
TEST_00188,1.1324015
TEST_00189,2.0087202
TEST_00190,2.4075758
TEST_00191,3.6706753
TEST_00192,5.2679267
TEST_00193,4.232911
TEST_00194,1.942911
TEST_00195,3.971539
TEST_00196,2.9326699
TEST_00197,1.9025154
TEST_00198,1.8086153
TEST_00199,2.022486
TEST_00200,2.0154748
TEST_00201,3.8110023
TEST_00202,1.2865047
TEST_00203,2.1236331
TEST_00204,1.8747913
TEST_00205,4.49909
TEST_00206,2.6753302
TEST_00207,2.7913704
TEST_00208,1.5323726
TEST_00209,1.3780081
TEST_00210,2.2549572
TEST_00211,0.7754815
TEST_00212,3.5454633
TEST_00213,3.4849904
TEST_00214,2.187729
