ID,풍속 (m/s)
TEST_00000,2.49
TEST_00001,0.98
TEST_00002,1.7
TEST_00003,1.11
TEST_00004,1.46
TEST_00005,1.02
TEST_00006,0.72
TEST_00007,2.78
TEST_00008,2.05
TEST_00009,4.01
TEST_00010,1.13
TEST_00011,1.25
TEST_00012,3.71
TEST_00013,2.32
TEST_00014,1.6
TEST_00015,1.49
TEST_00016,4.56
TEST_00017,2.76
TEST_00018,0.66
TEST_00019,3.98
TEST_00020,2.79
TEST_00021,1.36
TEST_00022,1.02
TEST_00023,2.99
TEST_00024,1.1
TEST_00025,1.63
TEST_00026,0.79
TEST_00027,0.52
TEST_00028,4.43
TEST_00029,4.12
TEST_00030,1.63
TEST_00031,1.73
TEST_00032,1.54
TEST_00033,2.43
TEST_00034,2.32
TEST_00035,6.93
TEST_00036,1.15
TEST_00037,5.13
TEST_00038,0.93
TEST_00039,3.19
TEST_00040,1.19
TEST_00041,3.37
TEST_00042,2.84
TEST_00043,1.49
TEST_00044,2.36
TEST_00045,3.07
TEST_00046,2.41
TEST_00047,1.29
TEST_00048,3.67
TEST_00049,2.44
TEST_00050,5.18
TEST_00051,2.42
TEST_00052,5.37
TEST_00053,0.52
TEST_00054,1.18
TEST_00055,1.53
TEST_00056,2.43
TEST_00057,2.16
TEST_00058,0.68
TEST_00059,1.23
TEST_00060,2.23
TEST_00061,2.64
TEST_00062,1.31
TEST_00063,1.81
TEST_00064,1.01
TEST_00065,3.59
TEST_00066,1.61
TEST_00067,1.31
TEST_00068,1.31
TEST_00069,1.68
TEST_00070,1.21
TEST_00071,1.35
TEST_00072,2.38
TEST_00073,0.72
TEST_00074,0.61
TEST_00075,0.41
TEST_00076,1.77
TEST_00077,0.59
TEST_00078,2.48
TEST_00079,0.45
TEST_00080,1.24
TEST_00081,2.18
TEST_00082,0.7
TEST_00083,1.42
TEST_00084,3.99
TEST_00085,2.29
TEST_00086,1.79
TEST_00087,0.85
TEST_00088,1.53
TEST_00089,0.33
TEST_00090,1.78
TEST_00091,2.4
TEST_00092,1.87
TEST_00093,1.11
TEST_00094,2.55
TEST_00095,1.79
TEST_00096,1.7
TEST_00097,0.85
TEST_00098,0.29
TEST_00099,2.38
TEST_00100,2.8
TEST_00101,1.03
TEST_00102,1.91
TEST_00103,3.44
TEST_00104,4.73
TEST_00105,2.2
TEST_00106,3.0
TEST_00107,1.97
TEST_00108,4.04
TEST_00109,0.35
TEST_00110,1.35
TEST_00111,1.49
TEST_00112,1.12
TEST_00113,3.2
TEST_00114,0.58
TEST_00115,0.49
TEST_00116,0.83
TEST_00117,0.96
TEST_00118,1.03
TEST_00119,2.64
TEST_00120,2.81
TEST_00121,1.27
TEST_00122,3.48
TEST_00123,1.77
TEST_00124,4.19
TEST_00125,3.44
TEST_00126,1.24
TEST_00127,2.5
TEST_00128,3.5
TEST_00129,0.48
TEST_00130,3.56
TEST_00131,1.28
TEST_00132,0.55
TEST_00133,1.3
TEST_00134,2.05
TEST_00135,1.63
TEST_00136,1.46
TEST_00137,2.03
TEST_00138,0.5
TEST_00139,0.93
TEST_00140,0.91
TEST_00141,4.81
TEST_00142,2.85
TEST_00143,0.64
TEST_00144,3.34
TEST_00145,0.73
TEST_00146,0.4
TEST_00147,1.0
TEST_00148,0.47
TEST_00149,1.14
TEST_00150,1.35
TEST_00151,0.71
TEST_00152,2.09
TEST_00153,1.47
TEST_00154,1.2
TEST_00155,1.39
TEST_00156,1.2
TEST_00157,0.97
TEST_00158,2.38
TEST_00159,4.68
TEST_00160,0.65
TEST_00161,3.98
TEST_00162,2.26
TEST_00163,2.42
TEST_00164,4.85
TEST_00165,0.16
TEST_00166,3.15
TEST_00167,5.76
TEST_00168,1.17
TEST_00169,2.53
TEST_00170,0.43
TEST_00171,1.66
TEST_00172,1.26
TEST_00173,1.32
TEST_00174,0.43
TEST_00175,0.17
TEST_00176,0.93
TEST_00177,1.14
TEST_00178,0.91
TEST_00179,1.99
TEST_00180,1.94
TEST_00181,0.77
TEST_00182,1.07
TEST_00183,1.14
TEST_00184,2.01
TEST_00185,1.01
TEST_00186,4.22
TEST_00187,1.32
TEST_00188,1.67
TEST_00189,2.37
TEST_00190,2.29
TEST_00191,3.24
TEST_00192,7.74
TEST_00193,5.41
TEST_00194,1.64
TEST_00195,3.25
TEST_00196,2.82
TEST_00197,1.82
TEST_00198,0.94
TEST_00199,1.6
TEST_00200,2.25
TEST_00201,3.45
TEST_00202,0.55
TEST_00203,2.34
TEST_00204,1.17
TEST_00205,5.72
TEST_00206,2.41
TEST_00207,3.92
TEST_00208,3.95
TEST_00209,0.83
TEST_00210,0.91
TEST_00211,0.2
TEST_00212,4.68
TEST_00213,3.81
TEST_00214,1.91
TEST_00215,3.37
TEST_00216,1.08
TEST_00217,1.27
TEST_00218,0.79
TEST_00219,0.84
TEST_00220,2.99
TEST_00221,2.97
TEST_00222,0.24
TEST_00223,2.69
TEST_00224,0.78
TEST_00225,5.13
TEST_00226,1.46
TEST_00227,2.75
TEST_00228,1.36
TEST_00229,2.96
TEST_00230,1.33
TEST_00231,2.92
TEST_00232,5.74
TEST_00233,2.1
TEST_00234,1.67
TEST_00235,3.23
TEST_00236,2.3
TEST_00237,0.34
TEST_00238,0.34
TEST_00239,3.39
TEST_00240,1.92
TEST_00241,1.42
TEST_00242,3.17
TEST_00243,0.93
TEST_00244,6.1
TEST_00245,1.19
TEST_00246,1.69
TEST_00247,2.09
TEST_00248,4.35
TEST_00249,4.31
TEST_00250,6.18
TEST_00251,3.53
TEST_00252,0.63
TEST_00253,0.57
TEST_00254,1.38
TEST_00255,1.26
TEST_00256,3.17
TEST_00257,1.16
TEST_00258,1.68
TEST_00259,2.94
TEST_00260,1.23
TEST_00261,0.96
TEST_00262,1.32
TEST_00263,2.06
TEST_00264,0.99
TEST_00265,3.16
TEST_00266,5.7
TEST_00267,0.98
TEST_00268,1.07
TEST_00269,2.0
TEST_00270,1.96
TEST_00271,3.9
TEST_00272,1.46
TEST_00273,1.3
TEST_00274,2.0
TEST_00275,0.63
TEST_00276,0.58
TEST_00277,1.34
TEST_00278,3.4
TEST_00279,2.26
TEST_00280,0.74
TEST_00281,2.43
TEST_00282,1.4
TEST_00283,0.33
TEST_00284,0.97
TEST_00285,0.68
TEST_00286,0.78
TEST_00287,0.86
TEST_00288,2.52
TEST_00289,1.91
TEST_00290,1.05
TEST_00291,0.65
TEST_00292,4.22
TEST_00293,3.44
TEST_00294,2.43
TEST_00295,0.64
TEST_00296,1.08
TEST_00297,1.18
TEST_00298,3.98
TEST_00299,0.58
TEST_00300,2.66
TEST_00301,1.7
TEST_00302,1.92
TEST_00303,4.15
TEST_00304,0.82
TEST_00305,2.35
TEST_00306,1.18
TEST_00307,2.64
TEST_00308,0.95
TEST_00309,5.34
TEST_00310,4.73
TEST_00311,1.51
TEST_00312,5.32
TEST_00313,3.48
TEST_00314,1.74
TEST_00315,1.05
TEST_00316,1.77
TEST_00317,2.85
TEST_00318,1.65
TEST_00319,1.61
TEST_00320,2.33
TEST_00321,3.45
TEST_00322,1.94
TEST_00323,2.47
TEST_00324,3.03
TEST_00325,3.72
TEST_00326,6.93
TEST_00327,1.85
TEST_00328,2.13
TEST_00329,1.3
TEST_00330,1.02
TEST_00331,0.71
TEST_00332,5.32
TEST_00333,1.1
TEST_00334,1.56
TEST_00335,4.97
TEST_00336,4.5
TEST_00337,1.06
TEST_00338,1.25
TEST_00339,1.53
TEST_00340,4.49
TEST_00341,1.5
TEST_00342,5.54
TEST_00343,4.77
TEST_00344,0.96
TEST_00345,1.72
TEST_00346,0.5
TEST_00347,1.06
TEST_00348,2.13
TEST_00349,0.42
TEST_00350,3.6
TEST_00351,4.75
TEST_00352,0.96
TEST_00353,4.22
TEST_00354,3.52
TEST_00355,6.58
TEST_00356,0.91
TEST_00357,1.99
TEST_00358,2.77
TEST_00359,1.39
TEST_00360,1.45
TEST_00361,1.7
TEST_00362,2.75
TEST_00363,2.24
TEST_00364,1.01
TEST_00365,0.65
TEST_00366,1.99
TEST_00367,0.76
TEST_00368,2.51
TEST_00369,3.64
TEST_00370,2.94
TEST_00371,1.47
TEST_00372,2.56
TEST_00373,1.43
TEST_00374,1.57
TEST_00375,4.17
TEST_00376,0.89
TEST_00377,2.85
TEST_00378,2.2
TEST_00379,0.29
TEST_00380,7.92
TEST_00381,1.19
TEST_00382,2.12
TEST_00383,2.11
TEST_00384,0.21
TEST_00385,0.58
TEST_00386,0.88
TEST_00387,0.97
TEST_00388,1.38
TEST_00389,5.24
TEST_00390,1.99
TEST_00391,1.26
TEST_00392,5.03
TEST_00393,3.7
TEST_00394,1.78
TEST_00395,0.22
TEST_00396,2.5
TEST_00397,3.27
TEST_00398,1.61
TEST_00399,2.23
TEST_00400,2.51
TEST_00401,2.08
TEST_00402,1.54
TEST_00403,1.66
TEST_00404,0.55
TEST_00405,0.4
TEST_00406,0.5
TEST_00407,2.13
TEST_00408,0.59
TEST_00409,0.49
TEST_00410,0.54
TEST_00411,0.31
TEST_00412,0.46
TEST_00413,0.89
TEST_00414,1.07
TEST_00415,2.71
TEST_00416,0.97
TEST_00417,6.67
TEST_00418,1.85
TEST_00419,0.72
TEST_00420,1.49
TEST_00421,3.13
TEST_00422,0.92
TEST_00423,1.05
TEST_00424,0.92
TEST_00425,1.63
TEST_00426,0.99
TEST_00427,0.55
TEST_00428,2.62
TEST_00429,1.76
TEST_00430,1.07
TEST_00431,1.94
TEST_00432,2.23
TEST_00433,4.85
TEST_00434,1.15
TEST_00435,1.99
TEST_00436,2.74
TEST_00437,1.28
TEST_00438,1.25
TEST_00439,1.66
TEST_00440,4.08
TEST_00441,3.85
TEST_00442,1.64
TEST_00443,0.91
TEST_00444,1.27
TEST_00445,1.23
TEST_00446,2.57
TEST_00447,5.89
TEST_00448,1.83
TEST_00449,1.52
TEST_00450,2.57
TEST_00451,0.23
TEST_00452,2.09
TEST_00453,0.4
TEST_00454,1.59
TEST_00455,0.76
TEST_00456,4.36
TEST_00457,2.64
TEST_00458,0.39
TEST_00459,2.31
TEST_00460,0.86
TEST_00461,1.39
TEST_00462,1.77
TEST_00463,0.6
TEST_00464,3.15
TEST_00465,0.72
TEST_00466,1.97
TEST_00467,2.48
TEST_00468,1.89
TEST_00469,0.29
TEST_00470,1.76
TEST_00471,1.76
TEST_00472,3.44
TEST_00473,3.78
TEST_00474,2.28
TEST_00475,1.1
TEST_00476,0.53
TEST_00477,1.69
TEST_00478,2.81
TEST_00479,2.44
TEST_00480,3.34
TEST_00481,4.73
TEST_00482,1.12
TEST_00483,3.54
TEST_00484,3.69
TEST_00485,2.44
TEST_00486,3.4
TEST_00487,1.37
TEST_00488,1.0
TEST_00489,2.31
TEST_00490,4.51
TEST_00491,2.82
TEST_00492,0.92
TEST_00493,3.84
TEST_00494,1.05
TEST_00495,2.09
TEST_00496,3.83
TEST_00497,1.3
TEST_00498,7.55
TEST_00499,0.46
TEST_00500,4.73
TEST_00501,2.32
TEST_00502,3.56
TEST_00503,1.43
TEST_00504,1.3
TEST_00505,0.88
TEST_00506,0.68
TEST_00507,2.57
TEST_00508,1.11
TEST_00509,1.81
TEST_00510,3.1
TEST_00511,4.31
TEST_00512,1.3
TEST_00513,4.66
TEST_00514,2.64
TEST_00515,0.99
TEST_00516,2.51
TEST_00517,0.19
TEST_00518,6.72
TEST_00519,1.31
TEST_00520,0.46
TEST_00521,0.73
TEST_00522,1.63
TEST_00523,1.57
TEST_00524,2.51
TEST_00525,5.22
TEST_00526,1.65
TEST_00527,0.78
TEST_00528,2.77
TEST_00529,0.66
